index,error_star,error_hat,old_error_star,old_error_hat,error_star_integral,error_hat_integral,error_star_derivative,error_hat_derivative,target_rate,redemption_price,market_price,debt_price,timedelta,timestamp,blockheight,simulation,subset,run,substep,timestep
2112,0.000508649715329798231,0.000779161657725907432,0,0,0,-746.229877455050245201842,-0.000000055473216178480,-0.000000055473216178480,-0.000000035322896897922,0.975576717780584964933,0.975221703714357583377,0.976000865372083490809,4458,2020-09-26 18:36:28.331824,111319,0,0,1,6,352
2118,-0.000304528740001151808,0.000195288344322939414,0,0,0,-741.525232845158412625847,-0.000000084214835887653,-0.000000084214835887653,0.000000021147829166773,0.975775954242505233829,0.975881246520586116742,0.976076534864909056156,9656,2020-09-26 21:17:24.331824,111962,0,0,1,6,353
2124,0.000129587091454309638,0.000894356404214431417,0,0,0,-737.986611524283300850052,0.000000066838465197130,0.000000066838465197130,-0.000000008999103573220,0.975718922607094789106,0.975646367151050924191,0.976540723555265355608,6495,2020-09-26 23:05:39.331824,112395,0,0,1,6,354
2130,-0.000261908416083013679,-0.000890479032822483239,0,0,0,-737.979579911264002928304,-0.000000107939208033452,-0.000000107939208033452,0.000000018188084450207,0.975783291133969789743,0.975980831023177802785,0.975090351990355319546,3627,2020-09-27 00:06:06.331824,112636,0,0,1,6,355
2136,0.000272713745959568640,-0.000155047729724708727,0,0,0,-740.118204904054284207247,0.000000130682513332295,0.000000130682513332295,-0.000000018938454580551,0.975707693088106224556,0.975510577388010221102,0.975355529658285512375,4091,2020-09-27 01:14:17.331824,112908,0,0,1,6,356
2142,-0.000007480474088692758,-0.001585135558458112918,0,0,0,-743.502861399569872308398,-0.000000072029362480324,-0.000000072029362480324,0.000000000519477367263,0.975709664767965875742,0.975715173562194917314,0.974130038003736804395,3890,2020-09-27 02:19:07.331824,113167,0,0,1,6,357
2148,0.000506245107394510062,-0.002311494902396758267,0,0,0,-751.029203134711056003740,0.000000132986171753326,0.000000132986171753326,-0.000000035155910235739,0.975577165288514181894,0.975203419660571365680,0.972891924758174607412,3863,2020-09-27 03:23:30.331824,113424,0,0,1,6,358
2154,0.001176576920595305748,0.001677416256484459417,0,0,0,-754.341947020279861340773,0.000000064152724011908,0.000000064152724011908,-0.000000081706730596870,0.974744618189871568072,0.974400588367918876146,0.976078004624403335564,10449,2020-09-27 06:17:39.331824,114120,0,0,1,6,359
2160,-0.000690664241473460652,0.000130011652406076942,0,0,0,-749.995082899398121525111,-0.000000388199825793970,-0.000000388199825793970,0.000000047962794546760,0.974969518730144569856,0.975435282431345028724,0.975565294083751105666,4810,2020-09-27 07:37:49.331824,114440,0,0,1,6,360
2166,0.000390332793382525762,0.003687394279469535438,0,0,0,-740.407667901492521167787,0.000000215209443530902,0.000000215209443530902,-0.000000027106443984911,0.974836780140670160763,0.974579185936762044093,0.978266580216231579532,5023,2020-09-27 09:01:32.331824,114774,0,0,1,6,361
2172,-0.001267617425742221279,0.000936541139582346051,0,0,0,-730.322864752540367756805,-0.000000380089458763171,-0.000000380089458763171,0.000000088028987898754,0.975211172226587676245,0.976104397566412382042,0.977040938705994728094,4362,2020-09-27 10:14:14.331824,115064,0,0,1,6,362
2178,-0.000299609806848289024,0.001133430079692420843,0,0,0,-726.287455860564209800950,0.000000248270740932008,0.000000248270740932008,0.000000020806236586705,0.975290287995192837306,0.975510782033435965270,0.976644212113128386114,3899,2020-09-27 11:19:13.331824,115323,0,0,1,6,363
2184,-0.000735779525763641110,-0.001649353458199889484,0,0,0,-727.228242141272578966018,-0.000000119596851909885,-0.000000119596851909885,0.000000051095800400263,0.975472046748286584247,0.976026067520956478417,0.974376714062756588933,3647,2020-09-27 12:20:00.331824,115566,0,0,1,6,364
2190,0.000456429206406869572,-0.000755580842399542916,0,0,0,-733.230958155568762372913,0.000000238823864617484,0.000000238823864617484,-0.000000031696472667136,0.975317711195620554154,0.975015617541879714674,0.974260036699480171757,4992,2020-09-27 13:43:12.331824,115898,0,0,1,6,365
2196,0.000057819729810705219,0.000515282791225488005,0,0,0,-733.710112469609827866377,-0.000000099952225826550,-0.000000099952225826550,-0.000000004015259014655,0.975302093701571865642,0.975259891465809848935,0.975775174257035336940,3988,2020-09-27 14:49:40.331824,116163,0,0,1,6,366
2202,0.000021528591614835776,0.001885024496824442435,0,0,0,-728.427036128611930966417,-0.000000008244238572472,-0.000000008244238572472,-0.000000001495041084367,0.975295675092980555802,0.975280565109957029866,0.977165589606781472302,4402,2020-09-27 16:03:02.331824,116456,0,0,1,6,367
2208,-0.000471946369931799654,0.001438932199262189402,0,0,0,-722.020109596904948202889,-0.000000128009069143124,-0.000000128009069143124,0.000000032774053467497,0.975418905611014603045,0.975767621462912355457,0.977206553662174544859,3855,2020-09-27 17:07:17.331824,116713,0,0,1,6,368
2214,-0.000460636098322054327,0.002903568625265809215,0,0,0,-710.877252481166103750028,0.000000002203872098542,0.000000002203872098542,0.000000031988617939032,0.975579048973136662829,0.975879541709336657373,0.978783110334602466588,5132,2020-09-27 18:32:49.331824,117055,0,0,1,6,369
2220,-0.001198640971232831629,0.001201332143590487153,0,0,0,-699.798125306022959997529,-0.000000136718205429942,-0.000000136718205429942,0.000000083238956335627,0.976017498438346062087,0.976777689944369494458,0.977979022087959981612,5398,2020-09-27 20:02:47.331824,117414,0,0,1,6,370
2226,-0.000572442729241831030,0.000878047712292653046,0,0,0,-695.605055826634607784447,0.000000155268594592315,0.000000155268594592315,0.000000039752967308476,0.976173989736002174983,0.976589941167587893117,0.977467988879880546164,4033,2020-09-27 21:10:00.331824,117682,0,0,1,6,371
2232,-0.000716279866805177606,0.000763557521261330317,0,0,0,-692.265209978969028739765,-0.000000035349505422333,-0.000000035349505422333,0.000000049741657417025,0.976371586180017238926,0.976890269602807352589,0.977653827124068682907,4069,2020-09-27 22:17:49.331824,117953,0,0,1,6,372
2238,-0.000461681209379966842,-0.000602328673586360527,0,0,0,-691.747665377932375886757,0.000000039657111748441,0.000000039657111748441,0.000000032061195095827,0.976572576232713237436,0.976833267389397205768,0.976230938715810845241,6420,2020-09-28 00:04:49.331824,118381,0,0,1,6,373
2244,0.000026267072941284317,0.001799060330946332896,0,0,0,-688.818066280715163528334,0.000000099662639362963,0.000000099662639362963,-0.000000001824102287566,0.976563854692607188629,0.976546309159771953119,0.978345369490718286015,4896,2020-09-28 01:26:25.331824,118707,0,0,1,6,374
2250,-0.000737899476415031045,0.002506644981902941859,0,0,0,-678.518819172379698313323,-0.000000159733810484229,-0.000000159733810484229,0.000000051243019195468,0.976803285351616680358,0.977301754169022219675,0.979808399150925161534,4784,2020-09-28 02:46:09.331824,119025,0,0,1,6,375
2256,-0.000743501741876253716,0.003917429239113659261,0,0,0,-666.486528156415604516062,-0.000000001495532691230,-0.000000001495532691230,0.000000051632065408086,0.976992230777562159320,0.977546787093492934074,0.981464216332606593335,3746,2020-09-28 03:48:35.331824,119274,0,0,1,6,376
2262,-0.001542755302895580454,0.003193820963210193997,0,0,0,-650.148430816576551654110,-0.000000173939839177253,-0.000000173939839177253,0.000000107135784923294,0.977473311644830209171,0.978534986080457739774,0.981728807043667933771,4595,2020-09-28 05:05:10.331824,119580,0,0,1,6,377
2268,-0.001419056912208987357,0.004453835376922374343,0,0,0,-624.184637541826482135193,0.000000018217730587098,0.000000018217730587098,0.000000098545618903381,0.978127582102284809666,0.978892368557039196529,0.983346203933961570872,6790,2020-09-28 06:58:20.331824,120032,0,0,1,6,378
2274,-0.002152391202066726984,0.002643980280215747020,0,0,0,-601.031562868241930419708,-0.000000112405623828608,-0.000000112405623828608,0.000000149471611254621,0.979081871157930164455,0.980279973304351536650,0.982923953584567283671,6524,2020-09-28 08:47:04.331824,120466,0,0,1,6,379
2280,-0.001170907929989405257,0.003264823019216552208,0,0,0,-585.281647673605136968880,0.000000184108661053703,0.000000184108661053703,0.000000081313050693686,0.979506375443723959037,0.980252779087919569713,0.983517602107136121921,5331,2020-09-28 10:15:55.331824,120821,0,0,1,6,380
2286,-0.001884817820571958637,0.003148941233162013450,0,0,0,-567.544382633652213790680,-0.000000129074288660751,-0.000000129074288660751,0.000000130890126428606,0.980215749051789924197,0.981391193264295917675,0.984540134497457931125,5531,2020-09-28 11:48:06.331824,121189,0,0,1,6,381
2292,-0.001377359481707120031,0.003487923764828750711,0,0,0,-551.522990528502509103431,0.000000105107360991055,0.000000105107360991055,0.000000095649964007452,0.980668515285209775632,0.981593108533497044228,0.985081032298325794940,4828,2020-09-28 13:08:34.331824,121510,0,0,1,6,382
2298,-0.001820760324121142566,0.005110520590432707623,0,0,0,-530.125761750434370170857,-0.000000089089982401892,-0.000000089089982401892,0.000000126441689175067,0.981285844485703158824,0.982489275609330918199,0.987599796199763625822,4977,2020-09-28 14:31:31.331824,121841,0,0,1,6,383
2304,-0.001921019643383097604,0.001351656557315961788,0,0,0,-518.167502938525457525020,-0.000000027089791748734,-0.000000027089791748734,0.000000133404141901619,0.981770453121419928285,0.983206864129086256429,0.984558520686402218217,3701,2020-09-28 15:33:12.331824,122087,0,0,1,6,384
2310,-0.001223931978009199113,-0.000071343977516616341,0,0,0,-515.345053856357800608253,0.000000158105617004719,0.000000158105617004719,0.000000084995276250650,0.982138434823132905966,0.982994385099429127399,0.982923041121912511057,4409,2020-09-28 16:46:41.331824,122380,0,0,1,6,385
2316,-0.000709657352575683803,0.000381574198469868987,0,0,0,-514.678058881308307420784,0.000000119598750100799,0.000000119598750100799,0.000000049281760595553,0.982346583375128826957,0.982848092175708589769,0.983229666374178458757,4300,2020-09-28 17:58:21.331824,122666,0,0,1,6,386
2322,-0.000584907090950317171,0.001878552118640331846,0,0,0,-509.651537952055220766342,0.000000028046371768248,0.000000028046371768248,0.000000040618547982669,0.982524081244702217558,0.982931490466079144129,0.984810042584719475976,4448,2020-09-28 19:12:29.331824,122962,0,0,1,6,387
2328,-0.000902582139357926971,0.001550093776746663462,0,0,0,-500.987349774412283756575,-0.000000062856163119838,-0.000000062856163119838,0.000000062679315233188,0.982835375763873645294,0.983426663384060144529,0.984976757160806807992,5054,2020-09-28 20:36:43.331824,123298,0,0,1,6,388
2334,-0.000721774434127866256,0.002668489364556712417,0,0,0,-488.801972370757482682908,0.000000031297854462502,0.000000031297854462502,0.000000050123224592233,0.983120008619099507098,0.983557150198001511551,0.986225639562558223968,5777,2020-09-28 22:13:00.331824,123683,0,0,1,6,389
2340,-0.001279242030909411844,0.000501986210851090386,0,0,0,-479.518819885963436231628,-0.000000095195969395799,-0.000000095195969395799,0.000000088836252146499,0.983631585372585155724,0.984399250650008918943,0.984901236860860009329,5856,2020-09-28 23:50:36.331824,124073,0,0,1,6,390
2346,-0.000354243359306556421,0.001922658665682641058,0,0,0,-473.685124313023278376001,0.000000192227487864253,0.000000192227487864253,0.000000024600233285165,0.983748030954487410744,0.983985828731891712145,0.985908487397574353203,4812,2020-09-29 01:10:48.331824,124393,0,0,1,6,391
2352,-0.000863015706341343938,-0.001434343549889337439,0,0,0,-472.804936316805848701093,-0.000000141129638567239,-0.000000141129638567239,0.000000059931646273698,0.983960596205046811725,0.984611046660828754682,0.983176703110939417243,3605,2020-09-29 02:10:53.331824,124633,0,0,1,6,392
2358,0.000142482289541355771,-0.001845633596124718659,0,0,0,-479.128732254320948859619,0.000000260761928392802,0.000000260761928392802,-0.000000009894603440350,0.983923055291195833467,0.983818113915505455954,0.981972480319380737294,3856,2020-09-29 03:15:09.331824,124890,0,0,1,6,393
2364,0.000240894178851679520,-0.001831807458797631254,0,0,0,-488.537465193339781115340,0.000000019232341080756,0.000000019232341080756,-0.000000016728762420236,0.983838834022445413824,0.983682161112344153946,0.981850353653546522691,5117,2020-09-29 04:40:26.331824,125231,0,0,1,6,394
2370,0.000536043252345947567,-0.002555200734697097360,0,0,0,-496.692913425046481712551,0.000000079383828266313,0.000000079383828266313,-0.000000037225225857373,0.983702676815387950929,0.983302790770099466256,0.980747590035402368895,3718,2020-09-29 05:42:24.331824,125478,0,0,1,6,395
2376,0.000924010355285335939,-0.003514331789953598994,0,0,0,-511.083775040993282771136,0.000000081815078645990,0.000000081815078645990,-0.000000064167385783705,0.983403399584520654646,0.982778666460102614990,0.979264334670149015995,4742,2020-09-29 07:01:26.331824,125794,0,0,1,6,396
2382,0.001504308570717741611,-0.001095381223365201640,0,0,0,-524.728525560416932812634,0.000000098023347201367,0.000000098023347201367,-0.000000104465872966517,0.982795413604579692272,0.981899091013802913035,0.980803709790437711394,5920,2020-09-29 08:40:06.331824,126188,0,0,1,6,397
2388,0.000641386098865437891,-0.001683118435380024616,0,0,0,-530.480019854019551165042,-0.000000208435379674500,-0.000000208435379674500,-0.000000044540701310102,0.982614204309014132622,0.982154027505714254380,0.980470909070334229764,4140,2020-09-29 09:49:06.331824,126464,0,0,1,6,398
2394,0.001103979728122306204,-0.001205385817480372680,0,0,0,-536.997929700599037666297,0.000000102502466044012,0.000000102502466044012,-0.000000076665258897398,0.982274288119755426852,0.981510224580891826417,0.980304838763411453736,4513,2020-09-29 11:04:19.331824,126764,0,0,1,6,399
2400,0.000633249247645237170,-0.002101190227112078993,0,0,0,-544.639426939652193485692,-0.000000101845625373670,-0.000000101845625373670,-0.000000043975642197591,0.982074655837358735763,0.981641038872110189682,0.979539848644998110689,4622,2020-09-29 12:21:21.331824,127072,0,0,1,6,400
2406,0.001702228965219750825,-0.003126353940527569952,0,0,0,-569.206270755474723960578,0.000000113733345842538,0.000000113733345842538,-0.000000118210344806908,0.980984118859694815704,0.980372426872138984937,0.977246072931611414985,9399,2020-09-29 14:58:00.331824,127698,0,0,1,6,401
2412,0.000823407242454802016,-0.002180426401186134834,0,0,0,-578.904411829956519556930,-0.000000240443699798945,-0.000000240443699798945,-0.000000057181058503831,0.980779117771606824527,0.980160711617240013688,0.977980285216053878854,3655,2020-09-29 15:58:55.331824,127941,0,0,1,6,402
2418,0.001271965593945467904,-0.001393998166514372194,0,0,0,-585.586798559272617447182,0.000000119967464961364,0.000000119967464961364,-0.000000088330944024005,0.980455249925899847333,0.979507152177661356623,0.978113154011146984428,3739,2020-09-29 17:01:14.331824,128190,0,0,1,6,403
2424,0.000723303238401551494,0.000170469564271741769,0,0,0,-589.775548729050262707681,-0.000000080131788453914,-0.000000080131788453914,-0.000000050229391555637,0.980118109103117901798,0.979731946687498295839,0.979902416251770037609,6847,2020-09-29 18:55:21.331824,128646,0,0,1,6,404
2430,0.000243058197566026516,0.000272804838662283743,0,0,0,-588.824060223152377061656,-0.000000111867002291099,-0.000000111867002291099,-0.000000016879041497667,0.980047090627173753064,0.979875050905551875281,0.980147855744214159025,4293,2020-09-29 20:06:54.331824,128932,0,0,1,6,405
2436,0.000192352584631532222,-0.000118313161171485056,0,0,0,-588.343127631123520750861,-0.000000008144171688819,-0.000000008144171688819,-0.000000013357818377183,0.979965587638349808566,0.979854738042542220842,0.979736424881370735785,6226,2020-09-29 21:50:40.331824,129347,0,0,1,6,406
2442,0.000099213637877694092,0.001502023475508961641,0,0,0,-584.757242351517950322125,-0.000000017970084266656,-0.000000017970084266656,-0.000000006889835963742,0.979930593672633171067,0.979866374000472114473,0.981368397475981076114,5183,2020-09-29 23:17:03.331824,129692,0,0,1,6,407
2448,-0.000464187922809324254,0.000874541488481144098,0,0,0,-578.650658676545373762588,-0.000000109632527862859,-0.000000109632527862859,0.000000032235272417341,0.980092939545137463615,0.980394781595442495322,0.981269323083923639421,5139,2020-09-30 00:42:42.331824,130034,0,0,1,6,408
2454,-0.000227765718471467865,0.000554036295755360515,0,0,0,-573.184920074056507108164,0.000000030896785721079,0.000000030896785721079,0.000000015817063782753,0.980211569501312620495,0.980320705263608931480,0.980874741559364291996,7652,2020-09-30 02:50:14.331824,130544,0,0,1,6,409
2460,-0.000242529102312624797,0.000156513261455799282,0,0,0,-571.740728099024824818705,-0.000000003631828743235,-0.000000003631828743235,0.000000016842298771726,0.980278680949143152120,0.980454098603625245293,0.980610611865081044575,4065,2020-09-30 03:57:59.331824,130815,0,0,1,6,410
2466,-0.000143022032483810374,0.000953425734373300763,0,0,0,-569.209512219036562164127,0.000000021816941422664,0.000000021816941422664,0.000000009932085589137,0.980323088816818298530,0.980421702981626962494,0.981375128716000263257,4561,2020-09-30 05:14:00.331824,131119,0,0,1,6,411
2472,-0.000483689013362128715,0.001906421677853431637,0,0,0,-560.424060968676040395315,-0.000000055447099752347,-0.000000055447099752347,0.000000033589514816822,0.980525422870920671967,0.980806777830180427245,0.982713199508033858882,6144,2020-09-30 06:56:24.331824,131528,0,0,1,6,412
2478,-0.000797305210173487443,-0.000147343318324639246,0,0,0,-554.597993441916680176621,-0.000000047345440339888,-0.000000047345440339888,0.000000055368417373159,0.980885106718830963065,0.981322728081094159411,0.981175384762769520164,6624,2020-09-30 08:46:48.331824,131969,0,0,1,6,413
2484,-0.000131813801973382552,0.000188523154297215098,0,0,0,-554.519895882994690176892,0.000000175452519957802,0.000000175452519957802,0.000000009153736248157,0.980919163760230224460,0.981016920520804345617,0.981205443675101560716,3793,2020-09-30 09:50:01.331824,132221,0,0,1,6,414
2490,-0.000392111802055940597,-0.001764195488085871827,0,0,0,-558.136851725206551698183,-0.000000056697451553610,-0.000000056697451553610,0.000000027229986253882,0.981041798942408915763,0.981311275562286165058,0.979547080074200293231,4591,2020-09-30 11:06:32.331824,132527,0,0,1,6,415
2496,0.000586039518832654848,-0.001302371705405692275,0,0,0,-566.022529263270108789015,0.000000190190807094797,0.000000190190807094797,-0.000000040697188807804,0.980836482846472829338,0.980455759423576260914,0.979153387718170568638,5143,2020-09-30 12:32:15.331824,132869,0,0,1,6,416
2502,0.000310841242065471739,-0.000700934141312414197,0,0,0,-570.266532699542417353963,-0.000000064951209999362,-0.000000064951209999362,-0.000000021586197365664,0.980746778939531752407,0.980525641604407357599,0.979824707463094943401,4237,2020-09-30 13:42:52.331824,133151,0,0,1,6,417
2508,0.000411106080726395244,-0.000279369651332031347,0,0,0,-572.172733424339541822276,0.000000025781650465613,0.000000025781650465613,-0.000000028549033383759,0.980637895424378332545,0.980335672858805357162,0.980056303207473325815,3889,2020-09-30 14:47:41.331824,133410,0,0,1,6,418
2514,0.000233723028509109107,-0.001460529736960307139,0,0,0,-575.517689998331562667855,-0.000000046133433606577,-0.000000046133433606577,-0.000000016230765868688,0.980576698375771735685,0.980404172395869223438,0.978943642658908916298,3845,2020-09-30 15:51:46.331824,133666,0,0,1,6,419
2520,0.000593803133533422553,-0.002367266817941268838,0,0,0,-583.634532593000354643952,0.000000084904528418821,0.000000084904528418821,-0.000000041236328717603,0.980405226910366717641,0.979982895242238313132,0.977615628424297044294,4241,2020-09-30 17:02:27.331824,133948,0,0,1,6,420
2526,0.000823967830697383974,-0.001615075165546499410,0,0,0,-592.369799733780774297529,0.000000052465169173422,0.000000052465169173422,-0.000000057219988242875,0.980159152468596246590,0.979581259079669333666,0.977966183914122834256,4387,2020-09-30 18:15:34.331824,134240,0,0,1,6,421
2532,0.000724026452381974284,-0.001064834203015067881,0,0,0,-597.835474890962090789288,-0.000000024501441116817,-0.000000024501441116817,-0.000000050279614748755,0.979958151702723398641,0.979435126016214272306,0.978370291813199204425,4079,2020-09-30 19:23:33.331824,134511,0,0,1,6,422
2538,0.000681732107731856202,-0.001281530475654607515,0,0,0,-603.731889328458985197645,-0.000000008415110356208,-0.000000008415110356208,-0.000000047342507481396,0.979725004825487159811,0.979276419594991542438,0.977994889119336934923,5026,2020-09-30 20:47:19.331824,134846,0,0,1,6,423
2544,0.000715220681925235002,-0.002572128511188896248,0,0,0,-615.497110215292202189344,0.000000005484535570436,0.000000005484535570436,-0.000000049668102911494,0.979427925307008898612,0.979009784143561924809,0.976437655632373028560,6106,2020-09-30 22:29:05.331824,135253,0,0,1,6,424
2550,0.001004848014172725573,-0.001276427313284854338,0,0,0,-624.577777683138016700734,0.000000061374726053665,0.000000061374726053665,-0.000000069781112095308,0.979105455659978355449,0.978423077292836173039,0.977146649979551318700,4719,2020-09-30 23:47:44.331824,135567,0,0,1,6,425
2556,0.000668402034120196754,-0.000562183928837873376,0,0,0,-629.587074012301388508934,-0.000000061744536621901,-0.000000061744536621901,-0.000000046416807924999,0.978857846544727426606,0.978437053625858158694,0.977874869697020285318,5449,2020-10-01 01:18:33.331824,135930,0,0,1,6,426
2562,0.000472350781900213807,-0.000715886962417652946,0,0,0,-631.952783232015367833797,-0.000000052958198870894,-0.000000052958198870894,-0.000000032802137631940,0.978738987614066137843,0.978385495762827212798,0.977669608800409559851,3702,2020-10-01 02:20:15.331824,136176,0,0,1,6,427
2568,0.000482740972967984070,-0.001378279036174195849,0,0,0,-635.855261570391278065932,0.000000002787816224235,0.000000002787816224235,-0.000000033523678678306,0.978616708912074343589,0.978256246641098153773,0.976877967604923957924,3727,2020-10-01 03:22:22.331824,136424,0,0,1,6,428
2574,0.000688628002691625453,0.000607880590376111754,0,0,0,-637.966538511100927677380,0.000000037563771159191,0.000000037563771159191,-0.000000047821389075823,0.978360238245417989213,0.977928080909382718135,0.978535961499758829890,5481,2020-10-01 04:53:43.331824,136789,0,0,1,6,429
2580,-0.000278069429902074534,-0.000506191222080090989,0,0,0,-637.608795313435526819082,-0.000000137393040448266,-0.000000137393040448266,0.000000019310377076552,0.978493174942127416182,0.978638307675320063747,0.978132116453239972757,7036,2020-10-01 06:50:59.331824,137258,0,0,1,6,430
2586,0.000300161236708927539,0.002373203857675151222,0,0,0,-633.465894275050088163721,0.000000130290821678900,0.000000130290821678900,-0.000000020844530327008,0.978402660657172437968,0.978193013705418488643,0.980566217563093639865,4438,2020-10-01 08:04:57.331824,137553,0,0,1,6,431
2592,-0.000691533058806215411,0.003893652530270521987,0,0,0,-620.988583206650252803676,-0.000000249044273107820,-0.000000249044273107820,0.000000048023129083768,0.978589776629361885254,0.979094193715978653380,0.982987846246249175367,3982,2020-10-01 09:11:19.331824,137818,0,0,1,6,432
2598,-0.001118310928278643749,0.001172251662510048904,0,0,0,-609.245817287784889475774,-0.000000092057348894010,-0.000000092057348894010,0.000000077660481130473,0.978942165643929732878,0.979708087557640529003,0.980880339220150577908,4636,2020-10-01 10:28:35.331824,138127,0,0,1,6,433
2604,-0.000588489032969702308,0.002006907993075877005,0,0,0,-599.134500003193852117925,0.000000083292233187958,0.000000083292233187958,0.000000040867293956249,0.979196681452485556218,0.979530654676899435186,0.981537562669975312192,6361,2020-10-01 12:14:36.331824,138551,0,0,1,6,434
2610,-0.000859409714433987065,0.002590865204570225426,0,0,0,-589.476877401538214072402,-0.000000064489569498796,-0.000000064489569498796,0.000000059681230169016,0.979442217253945347939,0.980056091166919543283,0.982646956371489768710,4201,2020-10-01 13:24:37.331824,138831,0,0,1,6,435
2616,-0.000974711722060955635,0.003978790403399617861,0,0,0,-577.096361408319044395028,-0.000000030592201546032,-0.000000030592201546032,0.000000067688314031989,0.979692121740534772520,0.980416928976006303575,0.984395719379405921437,3769,2020-10-01 14:27:26.331824,139082,0,0,1,6,436
2622,-0.001851625483776984427,0.003757939429357782200,0,0,0,-554.644371433657069414471,-0.000000151087829379070,-0.000000151087829379070,0.000000128585103040083,0.980423546647987979494,0.981543747224311756947,0.985301686653669539148,5804,2020-10-01 16:04:10.331824,139468,0,0,1,6,437
2628,-0.001464628831921141395,0.002871936236825638753,0,0,0,-540.015550776223351080293,0.000000087694686575043,0.000000087694686575043,0.000000101710335550055,0.980863706287431654667,0.981888175479909120890,0.984760111716734759643,4413,2020-10-01 17:17:43.331824,139762,0,0,1,6,438
2634,-0.001681905972307236492,0.004243584335657556172,0,0,0,-521.472504164332145105140,-0.000000041687862698815,-0.000000041687862698815,0.000000116799025854687,0.981460995249897842651,0.982545612259738891159,0.986789196595396447331,5212,2020-10-01 18:44:35.331824,140109,0,0,1,6,439
2640,-0.001687464149596750362,0.003040340894159039119,0,0,0,-507.793292582736579248304,-0.000000001479812909905,-0.000000001479812909905,0.000000117185010388681,0.981893077346287901591,0.983148459399494593013,0.986188800293653632133,3756,2020-10-01 19:47:11.331824,140359,0,0,1,6,440
2646,-0.001599264312229154241,0.003680105460568238687,0,0,0,-495.215977229864478932836,0.000000023563942657637,0.000000023563942657637,0.000000111060021682569,0.982301332851598168474,0.983492341658517055832,0.987172447119085294520,3743,2020-10-01 20:49:34.331824,140608,0,0,1,6,441
2652,-0.001748364883699787526,0.002889343392049317598,0,0,0,-483.032934332685220800863,-0.000000040199668770754,-0.000000040199668770754,0.000000121414228034693,0.982743787681355846733,0.984049697735297956000,0.986939041127347273598,3709,2020-10-01 21:51:23.331824,140855,0,0,1,6,442
2658,-0.001673994188845286351,0.002205210648736737164,0,0,0,-468.414111512649636815991,0.000000012958824682763,0.000000012958824682763,0.000000116249596447605,0.983399650279442741796,0.984417781870201133085,0.986622992518937870249,5739,2020-10-01 23:27:02.331824,141237,0,0,1,6,443
2664,-0.001263250609180316483,-0.000350341427379692344,0,0,0,-462.840229502471717295381,0.000000068343357681357,0.000000068343357681357,0.000000087725736748651,0.983918266430484206243,0.984662900888623058280,0.984312559461243365935,6010,2020-10-02 01:07:12.331824,141637,0,0,1,6,444
2670,-0.000418991362927485333,-0.000027388247303995305,0,0,0,-463.549039237015657169741,0.000000224955834333235,0.000000224955834333235,0.000000029096622425524,0.984025715801797431223,0.984337257793411691576,0.984309869546107696271,3753,2020-10-02 02:09:45.331824,141887,0,0,1,6,445
2676,-0.000698237512166892599,-0.001967364028144849715,0,0,0,-471.755450098212205807730,-0.000000033938520811824,-0.000000033938520811824,0.000000048488716122689,0.984418386100938758295,0.984723953313964323822,0.982756589285819474107,8228,2020-10-02 04:26:53.331824,142435,0,0,1,6,446
2682,0.000981814865667460419,-0.001180730790199524039,0,0,0,-482.208698942524698860556,0.000000252981836746627,0.000000252981836746627,-0.000000068181587893579,0.983972748334506369790,0.983436571235271297876,0.982255840445071773836,6641,2020-10-02 06:17:34.331824,142877,0,0,1,6,447
2688,0.000110417844035450441,-0.002506881234707731089,0,0,0,-492.888023366656109714605,-0.000000150448380806635,-0.000000150448380806635,-0.000000007667905835783,0.983929048604804546178,0.983862330490470919348,0.981355449255763188259,5792,2020-10-02 07:54:06.331824,143263,0,0,1,6,448
2694,0.000964904951694960186,-0.002347695339754254418,0,0,0,-503.007388236122118620511,0.000000204962127047100,0.000000204962127047100,-0.000000067007288312122,0.983654223083010432646,0.982964143653109585991,0.980616448313355331572,4169,2020-10-02 09:03:35.331824,143540,0,0,1,6,449
2700,0.000819410239095440132,-0.001006068793245783069,0,0,0,-512.091058390352720156642,-0.000000026858909470107,-0.000000026858909470107,-0.000000056903488826086,0.983351062134148915926,0.982834812843914992514,0.981828744050669209445,5417,2020-10-02 10:33:52.331824,143901,0,0,1,6,450
2706,0.000610930918410455033,-0.003741748603478256714,0,0,0,-522.317857062896301850393,-0.000000048393528478409,-0.000000048393528478409,-0.000000042425758222958,0.983171351320256892841,0.982740131215738460892,0.978998382612260204178,4308,2020-10-02 11:45:40.331824,144188,0,0,1,6,451
2712,0.001686072107421634732,-0.003281686660195927461,0,0,0,-541.463741591672128062988,0.000000197201245233109,0.000000197201245233109,-0.000000117088340793175,0.982543928801030298574,0.981485279212835258109,0.978203592552639330647,5452,2020-10-02 13:16:32.331824,144551,0,0,1,6,452
2718,0.001270825180114231963,-0.003093533504633802879,0,0,0,-557.956436158086640596470,-0.000000080256460631552,-0.000000080256460631552,-0.000000088251748619051,0.982095387362790623393,0.981273103620916066611,0.978179570116282263731,5174,2020-10-02 14:42:46.331824,144895,0,0,1,6,453
2724,0.001789949051171317985,-0.002180653081414338657,0,0,0,-574.778454274287188200678,0.000000081380133415387,0.000000081380133415387,-0.000000124302017442468,0.981316970417945309119,0.980305438311619305408,0.978124785230204966751,6379,2020-10-02 16:29:05.331824,145320,0,0,1,6,454
